repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10321,user_64736,scalable-lib-46,user_64736/scalable-lib-46,Real-time analytics engine,Rust,2471,814,33,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9']",10,1,0,0,2879,24,287,846,27,8231,1,47,516,29.13,1,7,2026-05-29T05:31:09.623156,senior_level,synthetic,3.0319018404907974,0.0708266757569341,5.376866911668633,0.0638297872340425,2.858978811094485,3.29071809772663,3.376287842895501,4.600009019253063,7.812782818577581,6.703188113240863,3.332204510175204,6.248042874508429,9.015784277513886,3.871201010907891,5.662960480135946,3.40552135314221,3,"Repository: scalable-lib-46
Description: Real-time analytics engine
Language: Rust (7 languages total)
Popularity: 2471 stars, 814 forks
Team: 27 contributors
Activity: very high commit activity (29.1 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 33 open issues, 516 closed PRs
Maturity: 47 releases, 8231-char README, 10 topics
Age: long-running project (2879 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10045,user_96448,my-app-45,user_96448/my-app-45,Personal learning project,C++,5,3,3,['topic0'],1,1,0,0,73,262,1,3,1,393,0,1,0,2.68,0,1,2026-05-29T05:31:09.607878,intern_level,synthetic,1.25,0.2569862767273433,0.0,3.0,5.383561570088198,0.7324568802807847,0.6356107660695891,1.3227292498928094,1.791759469228055,1.3862943611198906,0.6931471805599453,0.0,5.976350909297934,0.6931471805599453,0.6931471805599453,1.3029127521808397,0,"Repository: my-app-45
Description: Personal learning project
Language: C++ (1 language total)
Popularity: 5 stars, 3 forks
Team: 1 contributor
Activity: moderate commit activity (2.7 commits/week), last updated 262 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 3 open issues, 0 closed PRs
Maturity: 1 release, 393-char README, 1 topic
Age: recently created (73 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10213,user_80887,better-tool-38,user_80887/better-tool-38,Python SDK for third-party API integration,JavaScript,150,53,58,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,450,56,20,62,8,3561,1,25,102,9.28,1,2,2026-05-29T05:31:09.617057,mid_level,synthetic,2.7777777777777777,0.1443555533100247,6.799999546666697,0.5631067961165048,7.913333315748148,2.4769927098170186,2.441476592400262,3.500164717484814,5.017279836814924,3.9889840465642745,2.19722457733622,4.634728988229636,8.178077463849608,3.258096538021482,3.044522437723423,2.330200260027019,2,"Repository: better-tool-38
Description: Python SDK for third-party API integration
Language: JavaScript (2 languages total)
Popularity: 150 stars, 53 forks
Team: 8 contributors
Activity: regular commit activity (9.3 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 58 open issues, 102 closed PRs
Maturity: 25 releases, 3561-char README, 7 topics
Age: established project (450 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10128,user_17544,sample-tool-53,user_17544/sample-tool-53,Basic e-commerce backend,Java,18,8,4,"['topic0', 'topic1', 'topic2']",3,0,0,0,381,21,4,7,3,2087,0,1,4,1.46,0,2,2026-05-29T05:31:09.612812,junior_level,synthetic,2.0,0.0268241464887952,0.3149606051212122,0.8,5.477690274336771,1.14819750446602,1.0394334631972526,1.996174730600097,2.9444389791664403,2.19722457733622,1.3862943611198906,1.6094379124341005,7.643961949002529,0.6931471805599453,1.6094379124341005,0.9001613499442714,1,"Repository: sample-tool-53
Description: Basic e-commerce backend
Language: Java (2 languages total)
Popularity: 18 stars, 8 forks
Team: 3 contributors
Activity: moderate commit activity (1.5 commits/week), updated within the past month
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 4 open issues, 4 closed PRs
Maturity: 1 release, 2087-char README, 3 topics
Age: established project (381 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10212,user_75177,better-web-37,user_75177/better-web-37,Data pipeline for processing CSV files,C++,574,92,9,"['topic0', 'topic1']",2,1,0,0,1172,32,95,75,2,1687,1,15,66,17.02,0,2,2026-05-29T05:31:09.616994,mid_level,synthetic,6.172043010752688,0.1016552894952329,1.68941975197731,0.1343283582089552,1.439419793993669,2.5217175673799312,2.1614153886624647,3.233573310223872,6.354370040797351,4.532599493153256,1.0986122886681098,4.204692619390966,7.431299675155903,2.772588722239781,4.564348191467836,2.891482252180192,2,"Repository: better-web-37
Description: Data pipeline for processing CSV files
Language: C++ (2 languages total)
Popularity: 574 stars, 92 forks
Team: 2 contributors
Activity: regular commit activity (17.0 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 9 open issues, 66 closed PRs
Maturity: 15 releases, 1687-char README, 2 topics
Age: long-running project (1172 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10135,user_10038,sample-system-60,user_10038/sample-system-60,Blog platform clone,Rust,21,12,4,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,764,83,3,12,2,1828,0,3,8,4.62,1,3,2026-05-29T05:31:09.613132,junior_level,synthetic,1.6153846153846154,0.0423298425440983,0.3141361133192625,0.4444444444444444,2.392670153936296,1.5585607408229358,1.3008057170066742,2.4693320266235568,3.091042453358316,2.5649493574615367,1.0986122886681098,2.19722457733622,7.511524648390866,1.3862943611198906,1.3862943611198906,1.7263316639055997,1,"Repository: sample-system-60
Description: Blog platform clone
Language: Rust (3 languages total)
Popularity: 21 stars, 12 forks
Team: 2 contributors
Activity: moderate commit activity (4.6 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 4 open issues, 8 closed PRs
Maturity: 3 releases, 1828-char README, 4 topics
Age: long-running project (764 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10195,user_45548,awesome-service-20,user_45548/awesome-service-20,Open-source library for data validation,C++,575,117,36,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,1407,61,107,95,12,3300,1,22,70,14.42,1,2,2026-05-29T05:31:09.616013,mid_level,synthetic,4.872881355932203,0.0717412931754164,1.4925372816090132,0.5070422535211268,2.3454157765846366,2.485902681691188,2.782783003893936,3.720857265303075,6.356107660695892,4.770684624465665,2.5649493574615367,4.262679877041316,8.101980731853192,3.1354942159291497,4.68213122712422,2.7356653681351832,2,"Repository: awesome-service-20
Description: Open-source library for data validation
Language: C++ (2 languages total)
Popularity: 575 stars, 117 forks
Team: 12 contributors
Activity: regular commit activity (14.4 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 36 open issues, 70 closed PRs
Maturity: 22 releases, 3300-char README, 7 topics
Age: long-running project (1407 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10439,user_30579,boilerplate-app-39,user_30579/boilerplate-app-39,Next.js starter with TailwindCSS,Ruby,136,25,25,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7']",8,1,0,1,1535,592,38,27,1,4015,1,3,14,2.83,0,1,2026-05-29T05:31:09.628819,template_boilerplate,synthetic,5.230769230769231,0.0129055374004307,0.2736156298316163,1.6666666666666667,2.6156351774490973,1.4832789605972363,1.5652271344735948,2.6095430903259302,4.919980925828125,3.258096538021482,0.6931471805599453,2.70805020110221,8.298041661371565,1.3862943611198906,3.6635616461296463,1.3428648031925547,5,"Repository: boilerplate-app-39 (template repository)
Description: Next.js starter with TailwindCSS
Language: Ruby (1 language total)
Popularity: 136 stars, 25 forks
Team: 1 contributor
Activity: moderate commit activity (2.8 commits/week), last updated 592 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 25 open issues, 14 closed PRs
Maturity: 3 releases, 4015-char README, 8 topics
Age: long-running project (1535 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10456,user_40576,old-service-6,user_40576/old-service-6,,Rust,4,5,3,['topic0'],1,0,0,0,1665,1489,0,4,1,81,0,1,1,0.76,0,1,2026-05-29T05:31:09.629600,low_value,synthetic,0.6666666666666666,0.0031951951817619,0.018018017693369,1.5,0.0486486486194302,0.4455427561918088,0.5991464547107982,1.934181831909322,1.6094379124341005,1.791759469228055,0.6931471805599453,0.6931471805599453,4.406719247264253,0.6931471805599453,0.0,0.5653138090500605,6,"Repository: old-service-6
Description: No description provided
Language: Rust (1 language total)
Popularity: 4 stars, 5 forks
Team: 1 contributor
Activity: low or sporadic commits (0.8 commits/week), last updated 1489 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 1 closed PR
Maturity: 1 release, 81-char README, 1 topic
Age: long-running project (1665 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10077,user_54264,simple-project-2,user_54264/simple-project-2,Portfolio website backend,Ruby,28,11,9,"['topic0', 'topic1']",2,0,0,0,247,254,7,11,3,874,0,1,10,3.32,0,2,2026-05-29T05:31:09.610500,junior_level,synthetic,2.333333333333333,0.0940890661594191,1.2145747512662248,0.8181818181818182,3.5384615241357835,1.5017119806657035,1.1240048333612591,2.0674678301846323,3.367295829986474,2.4849066497880004,1.3862943611198906,2.3978952727983707,6.774223886357614,0.6931471805599453,2.079441541679836,1.463255402256019,1,"Repository: simple-project-2
Description: Portfolio website backend
Language: Ruby (2 languages total)
Popularity: 28 stars, 11 forks
Team: 3 contributors
Activity: moderate commit activity (3.3 commits/week), last updated 254 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 9 open issues, 10 closed PRs
Maturity: 1 release, 874-char README, 2 topics
Age: established project (247 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10498,user_89299,untitled-service-48,user_89299/untitled-service-48,,C++,1,3,2,"['topic0', 'topic1']",2,0,1,0,91,346,0,2,1,221,0,1,0,0.53,0,1,2026-05-29T05:31:09.631466,low_value,synthetic,0.25,0.0407692276331363,0.0,2.0,2.428571401883831,0.4504342782578695,0.4158883083359672,1.2162739466617836,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,5.402677381872279,0.6931471805599453,0.0,0.4252677354043441,6,"Repository: untitled-service-48 (forked repository)
Description: No description provided
Language: C++ (1 language total)
Popularity: 1 stars, 3 forks
Team: 1 contributor
Activity: low or sporadic commits (0.5 commits/week), last updated 346 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 2 open issues, 0 closed PRs
Maturity: 1 release, 221-char README, 2 topics
Age: recently created (91 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10061,user_60929,practice-tool-61,user_60929/practice-tool-61,Personal learning project,Go,1,3,1,['topic0'],1,0,0,0,61,672,0,2,1,263,1,0,2,1.26,0,2,2026-05-29T05:31:09.609397,intern_level,synthetic,0.25,0.1445901473421142,0.9836060736363572,0.3333333333333333,4.311475339156142,0.8243603546659589,0.5119162312519754,1.2184361298826267,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.575949103146316,0.0,0.0,0.8153648132841945,0,"Repository: practice-tool-61
Description: Personal learning project
Language: Go (2 languages total)
Popularity: 1 stars, 3 forks
Team: 1 contributor
Activity: moderate commit activity (1.3 commits/week), last updated 672 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 1 open issue, 2 closed PRs
Maturity: 0 releases, 263-char README, 1 topic
Age: recently created (61 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10430,user_72601,scaffold-web-30,user_72601/scaffold-web-30,Python package boilerplate,Rust,138,34,17,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,1822,310,36,40,3,4345,0,1,10,0.65,0,3,2026-05-29T05:31:09.628392,template_boilerplate,synthetic,3.942857142857143,0.0024972557533036,0.1646542234140358,1.5454545454545454,2.384742040403544,1.2004818817026672,1.437440453990103,2.6164298358873688,4.934473933130692,3.555348061489413,1.3862943611198906,2.3978952727983707,8.377011160816375,0.6931471805599453,3.610917912644224,0.5007752879124893,5,"Repository: scaffold-web-30
Description: Python package boilerplate
Language: Rust (3 languages total)
Popularity: 138 stars, 34 forks
Team: 3 contributors
Activity: low or sporadic commits (0.7 commits/week), last updated 310 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 17 open issues, 10 closed PRs
Maturity: 1 release, 4345-char README, 7 topics
Age: long-running project (1822 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10331,user_19140,scalable-lib-56,user_19140/scalable-lib-56,Open-source framework for building APIs,PHP,328,99,165,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,0,0,0,3174,33,64,118,14,16609,1,60,231,31.94,1,3,2026-05-29T05:31:09.623627,senior_level,synthetic,3.28,0.070441083650571,2.1833648186827523,0.7112068965517241,5.232829235906482,3.0750696693929687,2.852855180054624,4.201147379708836,5.796057750765372,4.605170185988092,2.70805020110221,5.44673737166631,9.71776020260734,4.110873864173311,4.174387269895637,3.494687724749494,3,"Repository: scalable-lib-56
Description: Open-source framework for building APIs
Language: PHP (3 languages total)
Popularity: 328 stars, 99 forks
Team: 14 contributors
Activity: very high commit activity (31.9 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, no license
Collaboration: 165 open issues, 231 closed PRs
Maturity: 60 releases, 16609-char README, 6 topics
Age: long-running project (3174 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10322,user_11114,scalable-tool-47,user_11114/scalable-tool-47,Open-source framework for building APIs,TypeScript,2320,815,172,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10']",11,1,0,0,2627,5,542,727,14,3413,1,33,567,29.12,1,6,2026-05-29T05:31:09.623201,senior_level,synthetic,2.843137254901961,0.0775942137254817,6.475066541967265,0.3028169014084507,1.2992006085652072,3.323078419294069,3.155917310222865,4.375504614863916,7.749753406274437,6.704414354964107,2.70805020110221,6.342121418721152,8.135639903354386,3.5263605246161616,6.297109319933935,3.405189402931693,3,"Repository: scalable-tool-47
Description: Open-source framework for building APIs
Language: TypeScript (6 languages total)
Popularity: 2320 stars, 815 forks
Team: 14 contributors
Activity: very high commit activity (29.1 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 172 open issues, 567 closed PRs
Maturity: 33 releases, 3413-char README, 11 topics
Age: long-running project (2627 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10446,user_5910,scaffold-tool-46,user_5910/scaffold-tool-46,Starter template for React + TypeScript,Go,75,26,15,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,0,0,0,1796,494,15,30,3,7448,0,4,6,1.47,1,4,2026-05-29T05:31:09.629139,template_boilerplate,synthetic,2.7777777777777777,0.0057293986413664,0.1002227154751216,2.142857142857143,4.1469933161765065,1.1448935623723278,1.654135945202354,2.556417979934567,4.330733340286331,3.295836866004329,1.3862943611198906,1.9459101490553128,8.915835074176277,1.6094379124341005,2.772588722239781,0.904218150639886,5,"Repository: scaffold-tool-46
Description: Starter template for React + TypeScript
Language: Go (4 languages total)
Popularity: 75 stars, 26 forks
Team: 3 contributors
Activity: moderate commit activity (1.5 commits/week), last updated 494 days ago (possibly inactive)
Infrastructure: no CI/CD setup, includes automated tests, no license
Collaboration: 15 open issues, 6 closed PRs
Maturity: 4 releases, 7448-char README, 5 topics
Age: long-running project (1796 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10170,user_82927,simple-lib-95,user_82927/simple-lib-95,Discord bot for my server,Go,14,6,5,[],0,1,0,0,717,129,1,7,3,979,0,3,4,2.21,0,2,2026-05-29T05:31:09.614738,junior_level,synthetic,2.0,0.0215760109469566,0.1673640097337234,1.0,1.365411434636804,1.2039501130667871,1.0961277846683983,2.411013958800416,2.70805020110221,1.9459101490553128,1.3862943611198906,1.6094379124341005,6.887552571664617,1.3862943611198906,0.6931471805599453,1.1662709371419244,1,"Repository: simple-lib-95
Description: Discord bot for my server
Language: Go (2 languages total)
Popularity: 14 stars, 6 forks
Team: 3 contributors
Activity: moderate commit activity (2.2 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 5 open issues, 4 closed PRs
Maturity: 3 releases, 979-char README, 0 topics
Age: established project (717 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10481,user_81599,untitled-app-31,user_81599/untitled-app-31,,C++,4,4,3,"['topic0', 'topic1']",2,0,0,0,2170,220,0,3,1,328,0,0,0,0.1,0,1,2026-05-29T05:31:09.630728,low_value,synthetic,0.8,0.0003225806441207,0.0,3.0,0.1511520736630635,0.3795406570628136,0.4951743776268064,1.7098754291156448,1.6094379124341005,1.6094379124341005,0.6931471805599453,0.0,5.796057750765372,0.0,0.0,0.0953101798043248,6,"Repository: untitled-app-31
Description: No description provided
Language: C++ (1 language total)
Popularity: 4 stars, 4 forks
Team: 1 contributor
Activity: low or sporadic commits (0.1 commits/week), last updated 220 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 0 closed PRs
Maturity: 0 releases, 328-char README, 2 topics
Age: long-running project (2170 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10232,user_50941,clean-service-57,user_50941/clean-service-57,Full-stack web application with CI/CD,PHP,344,49,7,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,129,58,37,46,12,1005,0,4,92,3.64,1,4,2026-05-29T05:31:09.618549,mid_level,synthetic,6.88,0.1975193691268559,21.39534386154794,0.075268817204301,7.7906976140256,2.2072621622767348,2.2513619096367714,2.993151710573972,5.84354441703136,3.912023005428146,2.5649493574615367,4.532599493153256,6.913737350659685,1.6094379124341005,3.6375861597263857,1.534714366238164,2,"Repository: clean-service-57
Description: Full-stack web application with CI/CD
Language: PHP (4 languages total)
Popularity: 344 stars, 49 forks
Team: 12 contributors
Activity: moderate commit activity (3.6 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 7 open issues, 92 closed PRs
Maturity: 4 releases, 1005-char README, 4 topics
Age: recently created (129 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10159,user_15953,simple-service-84,user_15953/simple-service-84,Simple CRUD application,C#,20,5,0,"['topic0', 'topic1', 'topic2']",3,0,0,0,330,356,3,4,1,1081,0,3,1,4.18,1,3,2026-05-29T05:31:09.614235,junior_level,synthetic,3.333333333333333,0.0886666647858586,0.0909090826446288,0.0,3.2757575658310376,1.0220099742824,1.1901354368526549,1.7495987785513665,3.044522437723423,1.791759469228055,0.6931471805599453,0.6931471805599453,6.9865664594064265,1.3862943611198906,1.3862943611198906,1.6448050562713916,1,"Repository: simple-service-84
Description: Simple CRUD application
Language: C# (3 languages total)
Popularity: 20 stars, 5 forks
Team: 1 contributor
Activity: moderate commit activity (4.2 commits/week), last updated 356 days ago (possibly inactive)
Infrastructure: no CI/CD setup, includes automated tests, no license
Collaboration: 0 open issues, 1 closed PR
Maturity: 3 releases, 1081-char README, 3 topics
Age: established project (330 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10028,user_27071,learning-web-28,user_27071/learning-web-28,CS homework assignment,PHP,0,3,0,[],0,0,0,0,106,425,0,3,2,176,0,0,2,1.23,0,1,2026-05-29T05:31:09.607049,intern_level,synthetic,0.0,0.0812264097303314,0.5660375756497428,0.0,1.6603773428266289,0.8754238500904247,0.2746530721670274,1.4289412967930306,0.0,1.3862943611198906,1.0986122886681098,1.0986122886681098,5.176149732573829,0.0,0.0,0.8020015854720274,0,"Repository: learning-web-28
Description: CS homework assignment
Language: PHP (1 language total)
Popularity: 0 stars, 3 forks
Team: 2 contributors
Activity: moderate commit activity (1.2 commits/week), last updated 425 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 0 open issues, 2 closed PRs
Maturity: 0 releases, 176-char README, 0 topics
Age: recently created (106 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10209,user_59153,fast-api-34,user_59153/fast-api-34,Data pipeline for processing CSV files,JavaScript,201,46,36,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,940,42,48,54,11,1168,1,5,105,5.45,1,4,2026-05-29T05:31:09.616821,mid_level,synthetic,4.276595744680851,0.0405851060807492,3.351063722838392,0.3396226415094339,1.2425531901674969,2.348891218980941,2.3516441223114493,3.4316550030321005,5.308267697401205,3.8501476017100575,2.4849066497880004,4.663439094112067,7.063903961472068,1.791759469228055,3.8918202981106265,1.864080130807681,2,"Repository: fast-api-34
Description: Data pipeline for processing CSV files
Language: JavaScript (4 languages total)
Popularity: 201 stars, 46 forks
Team: 11 contributors
Activity: regular commit activity (5.5 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 36 open issues, 105 closed PRs
Maturity: 5 releases, 1168-char README, 4 topics
Age: long-running project (940 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10483,user_33077,old-cli-33,user_33077/old-cli-33,,Python,4,3,3,[],0,0,0,0,2585,447,0,3,1,339,0,0,0,0.92,0,1,2026-05-29T05:31:09.630816,low_value,synthetic,1.0,0.0024912959313581,0.0,3.0,0.131141199175574,0.4960320039724422,0.4951743776268064,1.744860307006347,1.6094379124341005,1.3862943611198906,0.6931471805599453,0.0,5.828945617610208,0.0,0.0,0.6523251860396903,6,"Repository: old-cli-33
Description: No description provided
Language: Python (1 language total)
Popularity: 4 stars, 3 forks
Team: 1 contributor
Activity: low or sporadic commits (0.9 commits/week), last updated 447 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 0 closed PRs
Maturity: 0 releases, 339-char README, 0 topics
Age: long-running project (2585 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10374,user_51723,open-bot-24,user_51723/open-bot-24,Open-source orchestration framework,Ruby,31640,7888,981,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10', 'topic11', 'topic12', 'topic13', 'topic14', 'topic15', 'topic16', 'topic17']",18,1,0,0,3170,10,6958,8046,91,19266,1,57,1625,78.31,1,11,2026-05-29T05:31:09.625726,lead_architect,synthetic,4.010647737355812,0.1729242898389684,15.378548750360736,0.6033210332103321,6.077602521742081,3.927943099857328,4.211955401233168,5.183671859300764,10.362209026944724,8.97322466309509,4.5217885770490405,7.3938782901077555,9.86614906688076,4.060443010546419,8.84779106484485,4.373364224095228,4,"Repository: open-bot-24
Description: Open-source orchestration framework
Language: Ruby (11 languages total)
Popularity: 31640 stars, 7888 forks
Team: 91 contributors
Activity: very high commit activity (78.3 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 981 open issues, 1625 closed PRs
Maturity: 57 releases, 19266-char README, 18 topics
Age: long-running project (3170 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10034,user_70163,homework-tool-34,user_70163/homework-tool-34,Simple web scraper practice,Go,7,4,3,[],0,0,0,0,184,569,2,4,1,315,0,1,3,0.9,0,2,2026-05-29T05:31:09.607328,intern_level,synthetic,1.4,0.034239129132207,0.4891303550330942,0.75,1.711956512435019,0.881577138624698,0.6931471805599453,1.6332462684916185,2.079441541679836,1.6094379124341005,0.6931471805599453,1.3862943611198906,5.755742213586912,0.6931471805599453,1.0986122886681098,0.6418538861723948,0,"Repository: homework-tool-34
Description: Simple web scraper practice
Language: Go (2 languages total)
Popularity: 7 stars, 4 forks
Team: 1 contributor
Activity: low or sporadic commits (0.9 commits/week), last updated 569 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 3 closed PRs
Maturity: 1 release, 315-char README, 0 topics
Age: established project (184 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10235,user_19320,clean-system-60,user_19320/clean-system-60,Scalable REST API with authentication and tests,JavaScript,454,141,44,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,0,0,0,823,75,96,145,9,2429,1,3,118,11.83,1,2,2026-05-29T05:31:09.618682,mid_level,synthetic,3.197183098591549,0.100619683226807,4.301336416719207,0.3697478991596639,2.951397323266832,2.5825504934949666,2.4076499112066854,3.15156395007669,6.12029741895095,4.955827057601261,2.302585092994046,4.77912349311153,7.795646536334594,1.3862943611198906,4.574710978503383,2.551786178627545,2,"Repository: clean-system-60
Description: Scalable REST API with authentication and tests
Language: JavaScript (2 languages total)
Popularity: 454 stars, 141 forks
Team: 9 contributors
Activity: regular commit activity (11.8 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, no license
Collaboration: 44 open issues, 118 closed PRs
Maturity: 3 releases, 2429-char README, 5 topics
Age: long-running project (823 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10110,user_94525,mini-bot-35,user_94525/mini-bot-35,Weather app using public APIs,JavaScript,25,4,9,"['topic0', 'topic1', 'topic2', 'topic3']",4,0,0,0,78,167,6,4,2,769,0,3,7,2.48,0,3,2026-05-29T05:31:09.611988,junior_level,synthetic,5.0,0.2225640825904028,2.692306656805132,1.125,9.858974232577252,1.3607069221002892,1.1342165339393075,1.841689823220377,3.258096538021482,1.6094379124341005,1.0986122886681098,2.079441541679836,6.646390514847729,1.3862943611198906,1.9459101490553128,1.247032293786383,1,"Repository: mini-bot-35
Description: Weather app using public APIs
Language: JavaScript (3 languages total)
Popularity: 25 stars, 4 forks
Team: 2 contributors
Activity: moderate commit activity (2.5 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 9 open issues, 7 closed PRs
Maturity: 3 releases, 769-char README, 4 topics
Age: recently created (78 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10287,user_17932,robust-system-12,user_17932/robust-system-12,Security audit and compliance toolkit,TypeScript,626,229,43,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,1,0,0,2404,5,160,274,24,15961,1,21,177,24.1,1,5,2026-05-29T05:31:09.621501,senior_level,synthetic,2.7217391304347824,0.0701747086142999,2.2088186080430288,0.2415730337078651,6.639351078768989,2.920280591727164,2.956564632347382,4.166345193455102,6.440946540632921,5.438079308923196,3.218875824868201,5.181783550292085,9.677966176435952,3.091042453358316,5.081404364984463,3.2228678461377385,3,"Repository: robust-system-12
Description: Security audit and compliance toolkit
Language: TypeScript (5 languages total)
Popularity: 626 stars, 229 forks
Team: 24 contributors
Activity: very high commit activity (24.1 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 43 open issues, 177 closed PRs
Maturity: 21 releases, 15961-char README, 6 topics
Age: long-running project (2404 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
