repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10042,user_32850,homework-cli-42,user_32850/homework-cli-42,Beginner machine learning experiments,C#,5,0,1,[],0,0,0,0,224,102,1,0,1,77,0,1,1,1.44,0,2,2026-05-29T05:31:09.607700,intern_level,synthetic,5.0,0.04499999859375,0.1339285534917116,0.5,0.3437499984654018,0.8528010910431288,0.6356107660695891,1.5337657478048483,1.791759469228055,0.0,0.6931471805599453,0.6931471805599453,4.356708826689592,0.6931471805599453,0.6931471805599453,0.8919980393051105,0,"Repository: homework-cli-42
Description: Beginner machine learning experiments
Language: C# (2 languages total)
Popularity: 5 stars, 0 forks
Team: 1 contributor
Activity: moderate commit activity (1.4 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 1 closed PR
Maturity: 1 release, 77-char README, 0 topics
Age: established project (224 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10296,user_83998,scalable-api-21,user_83998/scalable-api-21,High-performance message queue processor,Ruby,465,76,192,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7']",8,1,0,0,2779,25,53,65,26,3246,1,37,547,23.76,1,2,2026-05-29T05:31:09.621921,senior_level,synthetic,6.038961038961039,0.0598488663479877,5.905001735462378,0.3503649635036496,1.1680460593134057,3.2490772844204048,2.99843426728517,4.548772747172899,6.144185634125646,4.343805421853684,3.295836866004329,6.306275286948016,8.085486772102845,3.6375861597263857,3.9889840465642745,3.209229447816396,3,"Repository: scalable-api-21
Description: High-performance message queue processor
Language: Ruby (2 languages total)
Popularity: 465 stars, 76 forks
Team: 26 contributors
Activity: very high commit activity (23.8 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 192 open issues, 547 closed PRs
Maturity: 37 releases, 3246-char README, 8 topics
Age: long-running project (2779 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10332,user_73684,enterprise-bot-57,user_73684/enterprise-bot-57,High-performance message queue processor,Rust,292,105,48,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,2151,11,30,121,24,5068,1,23,523,31.57,0,3,2026-05-29T05:31:09.623675,senior_level,synthetic,2.754716981132076,0.1027382609394849,7.294281627694817,0.0916030534351145,2.3561134345159864,3.321012371238832,2.617461552572656,4.377458643407183,5.680172609017068,4.663439094112067,3.218875824868201,6.261491684321042,8.53089883847235,3.1780538303479458,3.4339872044851463,3.4833916192881422,3,"Repository: enterprise-bot-57
Description: High-performance message queue processor
Language: Rust (3 languages total)
Popularity: 292 stars, 105 forks
Team: 24 contributors
Activity: very high commit activity (31.6 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 48 open issues, 523 closed PRs
Maturity: 23 releases, 5068-char README, 5 topics
Age: long-running project (2151 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10463,user_93244,temp-bot-13,user_93244/temp-bot-13,test123,Ruby,4,2,4,['topic0'],1,0,1,0,3134,1552,1,1,1,168,0,1,2,0.6,0,1,2026-05-29T05:31:09.629921,low_value,synthetic,1.3333333333333333,0.0013401403926672,0.019144862611887,1.3333333333333333,0.0536056158093153,0.5245424119404858,0.5991464547107982,2.1417155795990017,1.6094379124341005,1.0986122886681098,0.6931471805599453,1.0986122886681098,5.1298987149230735,0.6931471805599453,0.6931471805599453,0.4700036292457356,6,"Repository: temp-bot-13 (forked repository)
Description: test123
Language: Ruby (1 language total)
Popularity: 4 stars, 2 forks
Team: 1 contributor
Activity: low or sporadic commits (0.6 commits/week), last updated 1552 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 4 open issues, 2 closed PRs
Maturity: 1 release, 168-char README, 1 topic
Age: long-running project (3134 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10450,user_96829,untitled-project-0,user_96829/untitled-project-0,WIP project (abandoned),TypeScript,2,0,3,"['topic0', 'topic1']",2,0,1,0,2606,292,0,0,1,149,0,1,1,0.91,0,1,2026-05-29T05:31:09.629324,low_value,synthetic,2.0,0.0024443591645777,0.0115118954929559,1.5,0.0571757482512756,0.7369692182013756,0.4969813299576001,2.023736750150665,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,5.010635294096256,0.6931471805599453,0.0,0.6471032420585384,6,"Repository: untitled-project-0 (forked repository)
Description: WIP project (abandoned)
Language: TypeScript (1 language total)
Popularity: 2 stars, 0 forks
Team: 1 contributor
Activity: low or sporadic commits (0.9 commits/week), last updated 292 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 1 closed PR
Maturity: 1 release, 149-char README, 2 topics
Age: long-running project (2606 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10422,user_41327,template-system-22,user_41327/template-system-22,Starter template for React + TypeScript,PHP,108,9,5,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,1,0,1103,593,12,7,4,5438,1,2,6,2.13,0,2,2026-05-29T05:31:09.628011,template_boilerplate,synthetic,10.8,0.0135176789713293,0.1631912920256221,0.7142857142857143,4.930190385376074,1.1938644399506628,1.7054208978545702,2.562603011020618,4.691347882229144,2.302585092994046,1.6094379124341005,1.9459101490553128,8.60135049942296,1.0986122886681098,2.5649493574615367,1.1410330045520618,5,"Repository: template-system-22 (forked repository)
Description: Starter template for React + TypeScript
Language: PHP (2 languages total)
Popularity: 108 stars, 9 forks
Team: 4 contributors
Activity: moderate commit activity (2.1 commits/week), last updated 593 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 5 open issues, 6 closed PRs
Maturity: 2 releases, 5438-char README, 4 topics
Age: long-running project (1103 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10461,user_93004,temp-project-11,user_93004/temp-project-11,forked to try later,C++,2,3,4,[],0,0,0,0,2754,1379,0,3,1,252,0,0,0,0.66,0,1,2026-05-29T05:31:09.629831,low_value,synthetic,0.5,0.00167755990859,0.0,4.0,0.0915032679406306,0.2445759384585846,0.3930092528736083,1.7575213394573894,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.0,5.53338948872752,0.0,0.0,0.5068176023684519,6,"Repository: temp-project-11
Description: forked to try later
Language: C++ (1 language total)
Popularity: 2 stars, 3 forks
Team: 1 contributor
Activity: low or sporadic commits (0.7 commits/week), last updated 1379 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 4 open issues, 0 closed PRs
Maturity: 0 releases, 252-char README, 0 topics
Age: long-running project (2754 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10462,user_33435,old-web-12,user_33435/old-web-12,test,Java,0,2,0,"['topic0', 'topic1']",2,0,0,0,2601,1418,0,1,1,319,0,1,1,0.41,0,1,2026-05-29T05:31:09.629876,low_value,synthetic,0.0,0.0011034217578915,0.011534025241822,0.0,0.1226451364388138,0.3948560710591426,0.2772588722239781,2.0233527991784546,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,5.768320995793772,0.6931471805599453,0.0,0.3435897043900769,6,"Repository: old-web-12
Description: test
Language: Java (1 language total)
Popularity: 0 stars, 2 forks
Team: 1 contributor
Activity: low or sporadic commits (0.4 commits/week), last updated 1418 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 0 open issues, 1 closed PR
Maturity: 1 release, 319-char README, 2 topics
Age: long-running project (2601 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10270,user_46890,fast-lib-95,user_46890/fast-lib-95,Full-stack web application with CI/CD,JavaScript,131,48,54,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,1277,12,18,43,2,5695,1,4,74,16.49,1,2,2026-05-29T05:31:09.620625,mid_level,synthetic,2.673469387755102,0.0903915421826618,1.7384494501538892,0.72,4.459671100658049,2.551059635485765,1.8926291435494165,3.0406486043486054,4.882801922586371,3.8918202981106265,1.0986122886681098,4.31748811353631,8.647519453091812,1.6094379124341005,2.9444389791664403,2.8616292890305104,2,"Repository: fast-lib-95
Description: Full-stack web application with CI/CD
Language: JavaScript (2 languages total)
Popularity: 131 stars, 48 forks
Team: 2 contributors
Activity: regular commit activity (16.5 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 54 open issues, 74 closed PRs
Maturity: 4 releases, 5695-char README, 7 topics
Age: long-running project (1277 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10160,user_76631,demo-bot-85,user_76631/demo-bot-85,REST API built with Flask,JavaScript,21,7,12,"['topic0', 'topic1', 'topic2']",3,0,0,0,484,361,4,8,2,1896,0,3,2,3.75,0,2,2026-05-29T05:31:09.614281,junior_level,synthetic,2.625,0.0542355364056844,0.1239669344648594,4.0,3.917355363807117,1.116536548045613,1.1008057170066743,2.0084641803121244,3.091042453358316,2.079441541679836,1.0986122886681098,1.0986122886681098,7.5480289699350145,1.3862943611198906,1.6094379124341005,1.55814461804655,1,"Repository: demo-bot-85
Description: REST API built with Flask
Language: JavaScript (2 languages total)
Popularity: 21 stars, 7 forks
Team: 2 contributors
Activity: moderate commit activity (3.8 commits/week), last updated 361 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 12 open issues, 2 closed PRs
Maturity: 3 releases, 1896-char README, 3 topics
Age: established project (484 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10278,user_79148,production-project-3,user_79148/production-project-3,High-performance message queue processor,PHP,2002,462,62,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10', 'topic11']",12,1,0,0,2192,20,380,431,16,6971,1,26,66,20.26,1,6,2026-05-29T05:31:09.621070,senior_level,synthetic,4.323974082073434,0.0646989049028775,0.9032846591703744,0.9253731343283582,3.180200728476186,2.573996688884296,3.123159133047867,3.8970143827766894,7.602401335665818,6.137727054086234,2.833213344056216,4.204692619390966,8.849657406639912,3.295836866004329,5.942799375126701,3.056827372913802,3,"Repository: production-project-3
Description: High-performance message queue processor
Language: PHP (6 languages total)
Popularity: 2002 stars, 462 forks
Team: 16 contributors
Activity: very high commit activity (20.3 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 62 open issues, 66 closed PRs
Maturity: 26 releases, 6971-char README, 12 topics
Age: long-running project (2192 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10057,user_9907,test-api-57,user_9907/test-api-57,Todo list app practice,PHP,5,1,1,['topic0'],1,0,0,0,319,30,1,0,2,181,0,1,1,0.78,0,1,2026-05-29T05:31:09.609019,intern_level,synthetic,2.5,0.0171159870852291,0.0940438783030835,0.5,0.5673981173435796,0.7742392002484795,0.7369770430966303,1.70557614354976,1.791759469228055,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.204006687076795,0.6931471805599453,0.6931471805599453,0.5766133643039938,0,"Repository: test-api-57
Description: Todo list app practice
Language: PHP (1 language total)
Popularity: 5 stars, 1 forks
Team: 2 contributors
Activity: low or sporadic commits (0.8 commits/week), updated within the past month
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 1 closed PR
Maturity: 1 release, 181-char README, 1 topic
Age: established project (319 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10441,user_73135,template-tool-41,user_73135/template-tool-41,Django REST framework scaffold,Python,46,15,6,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7']",8,1,0,1,1534,193,5,12,4,8853,1,1,4,0.19,0,1,2026-05-29T05:31:09.628910,template_boilerplate,synthetic,2.875,0.0008670143376342,0.0782268563580145,1.2,5.771186436915785,0.8919850358784098,1.4763610755345289,2.480133628711594,3.8501476017100575,2.772588722239781,1.6094379124341005,1.6094379124341005,9.088624613292088,0.6931471805599453,1.791759469228055,0.173953307123438,5,"Repository: template-tool-41 (template repository)
Description: Django REST framework scaffold
Language: Python (1 language total)
Popularity: 46 stars, 15 forks
Team: 4 contributors
Activity: low or sporadic commits (0.2 commits/week), last updated 193 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 6 open issues, 4 closed PRs
Maturity: 1 release, 8853-char README, 8 topics
Age: long-running project (1534 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10083,user_10099,demo-project-8,user_10099/demo-project-8,Weather app using public APIs,Go,23,12,9,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,441,73,6,12,3,1043,1,3,8,4.69,0,3,2026-05-29T05:31:09.610760,junior_level,synthetic,1.7692307692307692,0.0744444432627866,0.5442176500532211,1.0,2.3650793597163733,1.5645039704962955,1.3901285105175454,2.431539354386734,3.1780538303479458,2.5649493574615367,1.3862943611198906,2.19722457733622,6.950814768442584,1.3862943611198906,1.9459101490553128,1.7387102481382395,1,"Repository: demo-project-8
Description: Weather app using public APIs
Language: Go (3 languages total)
Popularity: 23 stars, 12 forks
Team: 3 contributors
Activity: moderate commit activity (4.7 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 9 open issues, 8 closed PRs
Maturity: 3 releases, 1043-char README, 4 topics
Age: established project (441 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10392,user_77106,engine-tool-42,user_77106/engine-tool-42,Developer toolchain for cloud deployments,PHP,53033,15206,997,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9']",10,1,0,0,796,5,6054,16181,148,18436,1,201,4960,27.74,1,12,2026-05-29T05:31:09.626585,lead_architect,synthetic,3.4874071151443413,0.2439447214728479,186.93466632155776,0.2009675468655513,23.160803991004016,3.959180920683795,4.6229644303543465,5.500683574184858,10.878688496289003,9.62951112714046,5.003946305945459,8.509362612301048,9.82211479407039,5.308267697401205,8.708639655987193,3.358289880650879,4,"Repository: engine-tool-42
Description: Developer toolchain for cloud deployments
Language: PHP (12 languages total)
Popularity: 53033 stars, 15206 forks
Team: 148 contributors
Activity: very high commit activity (27.7 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 997 open issues, 4960 closed PRs
Maturity: 201 releases, 18436-char README, 10 topics
Age: long-running project (796 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10319,user_85675,scalable-web-44,user_85675/scalable-web-44,Security audit and compliance toolkit,JavaScript,648,86,75,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,3642,25,154,102,24,3674,1,30,536,22.81,1,4,2026-05-29T05:31:09.623068,senior_level,synthetic,7.448275862068965,0.0438412959069497,4.415156471044839,0.1396648044692737,1.0087863808322937,3.231256990493372,3.0149035802306408,4.538828575417566,6.47543271670409,4.465908118654584,3.218875824868201,6.285998094508865,8.209308411646937,3.4339872044851463,5.043425116919247,3.170105660498771,3,"Repository: scalable-web-44
Description: Security audit and compliance toolkit
Language: JavaScript (4 languages total)
Popularity: 648 stars, 86 forks
Team: 24 contributors
Activity: very high commit activity (22.8 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 75 open issues, 536 closed PRs
Maturity: 30 releases, 3674-char README, 7 topics
Age: long-running project (3642 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10067,user_16129,my-tool-67,user_16129/my-tool-67,Learning Flask basics,Go,5,2,0,['topic0'],1,0,0,0,196,663,1,1,2,400,0,1,2,1.94,0,2,2026-05-29T05:31:09.610068,intern_level,synthetic,1.6666666666666667,0.0692857118112245,0.3061224021241221,0.0,2.040816316118284,0.9052804740490884,0.7369770430966303,1.689645711760236,1.791759469228055,1.0986122886681098,1.0986122886681098,1.0986122886681098,5.993961427306569,0.6931471805599453,0.6931471805599453,1.0784095813505905,0,"Repository: my-tool-67
Description: Learning Flask basics
Language: Go (2 languages total)
Popularity: 5 stars, 2 forks
Team: 2 contributors
Activity: moderate commit activity (1.9 commits/week), last updated 663 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 0 open issues, 2 closed PRs
Maturity: 1 release, 400-char README, 1 topic
Age: established project (196 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10357,user_72176,core-web-7,user_72176/core-web-7,Unified observability and monitoring platform,C++,12211,955,985,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10', 'topic11', 'topic12', 'topic13', 'topic14', 'topic15', 'topic16']",17,1,0,0,3321,14,3417,1002,107,29904,1,207,453,54.59,1,7,2026-05-29T05:31:09.624880,lead_architect,synthetic,12.773012552301257,0.1150647392937509,4.092140884443172,2.1696035242290748,9.004516709122399,3.437708641937023,4.253198389507207,5.233324320364236,9.410174353854767,6.862757913051401,4.68213122712422,6.118097198041348,10.305780969478658,5.337538079701318,8.136810863675537,4.018003328965378,4,"Repository: core-web-7
Description: Unified observability and monitoring platform
Language: C++ (7 languages total)
Popularity: 12211 stars, 955 forks
Team: 107 contributors
Activity: very high commit activity (54.6 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 985 open issues, 453 closed PRs
Maturity: 207 releases, 29904-char README, 17 topics
Age: long-running project (3321 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10484,user_71747,old-bot-34,user_71747/old-bot-34,backup of my old project,Java,0,0,4,['topic0'],1,0,0,0,3351,700,0,0,1,146,0,0,0,0.49,0,1,2026-05-29T05:31:09.630859,low_value,synthetic,0.0,0.001023575050085,0.0,4.0,0.0435690838425636,0.363557027737489,0.1732867951399863,1.7967492874603814,0.0,0.0,0.6931471805599453,0.0,4.990432586778736,0.0,0.0,0.3987761199573678,6,"Repository: old-bot-34
Description: backup of my old project
Language: Java (1 language total)
Popularity: 0 stars, 0 forks
Team: 1 contributor
Activity: low or sporadic commits (0.5 commits/week), last updated 700 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 4 open issues, 0 closed PRs
Maturity: 0 releases, 146-char README, 1 topic
Age: long-running project (3351 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10048,user_73132,test-api-48,user_73132/test-api-48,Learning Flask basics,C#,8,4,0,[],0,0,0,0,124,753,1,4,2,325,0,0,3,1.48,0,1,2026-05-29T05:31:09.608180,intern_level,synthetic,1.6,0.0835483823803332,0.7258062760146106,0.0,2.620967720798648,0.9204728998004056,0.7140979876342715,1.517574691851466,2.19722457733622,1.6094379124341005,1.0986122886681098,1.3862943611198906,5.786897381366708,0.0,0.6931471805599453,0.9082585601768908,0,"Repository: test-api-48
Description: Learning Flask basics
Language: C# (1 language total)
Popularity: 8 stars, 4 forks
Team: 2 contributors
Activity: moderate commit activity (1.5 commits/week), last updated 753 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 0 open issues, 3 closed PRs
Maturity: 0 releases, 325-char README, 0 topics
Age: recently created (124 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10227,user_66771,cool-project-52,user_66771/cool-project-52,Open-source library for data validation,Ruby,124,15,18,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,847,18,22,14,11,4430,1,24,48,12.12,1,4,2026-05-29T05:31:09.618325,mid_level,synthetic,7.75,0.100165288428386,1.700118003537733,0.3673469387755102,5.230224314958413,2.335774046561549,2.4697207836376904,3.541942014201146,4.8283137373023015,2.772588722239781,2.4849066497880004,3.8918202981106265,8.39638057119949,3.218875824868201,3.1354942159291497,2.574137783515943,2,"Repository: cool-project-52
Description: Open-source library for data validation
Language: Ruby (4 languages total)
Popularity: 124 stars, 15 forks
Team: 11 contributors
Activity: regular commit activity (12.1 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 18 open issues, 48 closed PRs
Maturity: 24 releases, 4430-char README, 4 topics
Age: long-running project (847 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10141,user_88580,demo-cli-66,user_88580/demo-cli-66,Task management app,PHP,24,1,11,"['topic0', 'topic1', 'topic2']",3,1,0,0,693,49,2,0,2,1669,0,0,11,1.74,0,1,2026-05-29T05:31:09.613411,junior_level,synthetic,12.0,0.0175757573982246,0.4761904555761707,0.9166666666666666,2.408369404894128,1.4369340644789133,0.9184282371406676,2.2301287942259886,3.218875824868201,0.6931471805599453,1.0986122886681098,2.4849066497880004,7.4205789054108,0.0,1.0986122886681098,1.007957920399979,1,"Repository: demo-cli-66
Description: Task management app
Language: PHP (1 language total)
Popularity: 24 stars, 1 forks
Team: 2 contributors
Activity: moderate commit activity (1.7 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 11 open issues, 11 closed PRs
Maturity: 0 releases, 1669-char README, 3 topics
Age: established project (693 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10024,user_33953,homework-bot-24,user_33953/homework-bot-24,My first Python project,Ruby,4,0,2,['topic0'],1,0,0,0,296,209,0,0,2,99,0,1,1,1.36,0,1,2026-05-29T05:31:09.606861,intern_level,synthetic,4.0,0.0321621614015705,0.1013513410792559,1.0,0.3344594583295288,0.8189428628446795,0.7005127317378393,1.6906583721515456,1.6094379124341005,0.0,1.0986122886681098,0.6931471805599453,4.605170185988092,0.6931471805599453,0.0,0.8586616190375187,0,"Repository: homework-bot-24
Description: My first Python project
Language: Ruby (1 language total)
Popularity: 4 stars, 0 forks
Team: 2 contributors
Activity: moderate commit activity (1.4 commits/week), last updated 209 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 2 open issues, 1 closed PR
Maturity: 1 release, 99-char README, 1 topic
Age: established project (296 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10444,user_71143,template-cli-44,user_71143/template-cli-44,Starter template for React + TypeScript,Java,39,4,6,"['topic0', 'topic1']",2,1,0,0,1831,625,8,4,4,792,0,0,13,0.29,1,3,2026-05-29T05:31:09.629049,template_boilerplate,synthetic,7.8,0.0011086837751169,0.2129983580611957,0.4285714285714285,0.4325505186059254,1.1287564641736862,1.3401353689313122,2.5828036530783924,3.688879454113936,1.6094379124341005,1.6094379124341005,2.6390573296152584,6.675823221634848,0.0,2.19722457733622,0.2546422183735807,5,"Repository: template-cli-44
Description: Starter template for React + TypeScript
Language: Java (3 languages total)
Popularity: 39 stars, 4 forks
Team: 4 contributors
Activity: low or sporadic commits (0.3 commits/week), last updated 625 days ago (possibly inactive)
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 6 open issues, 13 closed PRs
Maturity: 0 releases, 792-char README, 2 topics
Age: long-running project (1831 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10114,user_9161,sample-bot-39,user_9161/sample-bot-39,Discord bot for my server,C++,11,5,2,['topic0'],1,0,0,0,87,272,2,5,2,2478,0,3,5,3.76,0,2,2026-05-29T05:31:09.612167,junior_level,synthetic,1.8333333333333333,0.3025287112907933,1.7241373365043666,0.3333333333333333,28.48275829330163,1.3449555414643806,0.9795785562926111,1.805731201132258,2.4849066497880004,1.791759469228055,1.0986122886681098,1.791759469228055,7.8156105320351905,1.3862943611198906,1.0986122886681098,1.5602476682433286,1,"Repository: sample-bot-39
Description: Discord bot for my server
Language: C++ (2 languages total)
Popularity: 11 stars, 5 forks
Team: 2 contributors
Activity: moderate commit activity (3.8 commits/week), last updated 272 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 2 open issues, 5 closed PRs
Maturity: 3 releases, 2478-char README, 1 topic
Age: recently created (87 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10211,user_57450,clean-project-36,user_57450/clean-project-36,Data pipeline for processing CSV files,Rust,461,124,41,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,464,66,68,107,9,4077,1,8,81,15.25,1,2,2026-05-29T05:31:09.616937,mid_level,synthetic,3.688,0.2300646517016108,5.237068626913667,0.5,8.786637912097763,2.5437279277484546,2.5323429380652924,3.2748425192860777,6.135564891081739,4.8283137373023015,2.302585092994046,4.406719247264253,8.3133619511344,2.19722457733622,4.23410650459726,2.7880929087757464,2,"Repository: clean-project-36
Description: Data pipeline for processing CSV files
Language: Rust (2 languages total)
Popularity: 461 stars, 124 forks
Team: 9 contributors
Activity: regular commit activity (15.2 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 41 open issues, 81 closed PRs
Maturity: 8 releases, 4077-char README, 4 topics
Age: established project (464 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10257,user_17540,cool-tool-82,user_17540/cool-tool-82,Open-source library for data validation,JavaScript,274,48,12,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,196,41,63,42,2,2144,1,13,81,14.6,0,3,2026-05-29T05:31:09.619754,mid_level,synthetic,5.591836734693878,0.5214285528061231,12.397957286026946,0.1463414634146341,10.938775454394005,2.5370554654012967,1.9938658911426304,2.890449133290528,5.616771097666572,3.8918202981106265,1.0986122886681098,4.406719247264253,7.670894831362117,2.6390573296152584,4.158883083359672,2.747270914255491,2,"Repository: cool-tool-82
Description: Open-source library for data validation
Language: JavaScript (3 languages total)
Popularity: 274 stars, 48 forks
Team: 2 contributors
Activity: regular commit activity (14.6 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 12 open issues, 81 closed PRs
Maturity: 13 releases, 2144-char README, 4 topics
Age: established project (196 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10300,user_99886,scalable-bot-25,user_99886/scalable-bot-25,Cloud-native observability platform,C#,4157,891,41,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,2680,29,577,954,8,4655,1,11,252,15.02,0,5,2026-05-29T05:31:09.622122,senior_level,synthetic,4.660313901345291,0.0392313431811121,2.820895490810872,0.1620553359683794,1.736940297859351,2.8857022313399745,2.788600035485847,3.881754399684351,8.332789468417959,6.79346613258001,2.19722457733622,5.53338948872752,8.445911989411274,2.4849066497880004,6.359573868672378,2.773837941640213,3,"Repository: scalable-bot-25
Description: Cloud-native observability platform
Language: C# (5 languages total)
Popularity: 4157 stars, 891 forks
Team: 8 contributors
Activity: regular commit activity (15.0 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 41 open issues, 252 closed PRs
Maturity: 11 releases, 4655-char README, 4 topics
Age: long-running project (2680 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
